day_of_week,day_of_month,month,is_weekend,lag_1,lag_7,rolling_mean_7,Revenue,Predicted_Revenue
1,20,12,0,15799.9613,14600.061599999999,15057.1816,16000.007300000001,15869.134144995563
2,21,12,0,16000.007300000001,14600.010600000001,15257.173842857143,16399.9694,15886.705485146174
3,22,12,0,16399.9694,14400.094500000001,15514.310814285715,16599.9644,15998.527088248216
4,23,12,0,16599.9644,15000.0371,15828.577942857142,16000.0218,15867.608013442075
5,24,12,1,16000.0218,15400.095000000001,15971.4329,16399.983900000003,15260.493167198483
6,25,12,1,16399.983900000003,15600.0111,16114.274171428571,16599.978900000002,15208.674251392937
0,26,12,0,16599.978900000002,15799.9613,16257.126714285714,17000.019900000003,16660.463746255453
1,27,12,0,17000.019900000003,16000.007300000001,16428.56365714286,17000.019900000003,16618.32229645025
2,28,12,0,17000.019900000003,16399.9694,16571.4226,17599.977,16479.15795208801
3,29,12,0,17599.977,16599.9644,16742.85225714286,16800.077999999998,16449.476933152633
